TextID(Has to increment),Speeker,Text line,CharacterID(s),BaggroundID,SpecialFunction,Choice1,GOTO,Choice2,GOTO,Choice3,GOTO
1,Adam,"""Uhg..  another day; another case”",,1,,,,,,,
2,Adam,“I need to get to the station; Sheriff Gordon is waiting for that report; ugh..”,,1,end,bad_ending
3,,\You take the bus to work\,[5:],2,,,,,,,
4,Adam,“Why did I have to lose my car to gambling? I hate taking the bus!”,[5:],2,,,,,,,
5,Adam,“Finally here; gonna head to the cafeteria”,,3,,,,,,,
6,Adam,“ughh i wish i had a lovely wife to cook me breakfast”,,3,,,,,,,
7,Sheriff Gordon,“Adam! Where's that report you promised me! it had to be ready yesterday!”,[:3],3,,,,,,,
8,Adam,“..yes..yes boss i have it right here!” (ohh how i hate that pig),[:3],3,,,,,,,
9,,\you turn on your pc and start surfing the web\,,3,,,,,,,
10,,\you notice a colorful ad advertising a “real virtual girlfriend”\,[6:],3,,,,,,,
11,Adam,“huh what’s this? “AI girlfriend”? That must be a joke.”,[6:],3,,,,,,,
12,Adam,“but… i have heard about how far along AI has come recently”,[6:],3,,,,,,,
13,Adam,“What's it called…? ..chat..ppt?”,[6:],3,,,,,,,
14,Adam,“Hmm i guess it couldn't hurt to try”,,3,,,,,,,
15,Sheriff Gordon,"“What the hell are you doing!? get back to work!""",[:3],3,,,,,,,
16,Adam,(ok that’ll have to wait for later),[:3],3,,,,,,,
17,Sheriff Gordon,“oh btw.. on monday i need you to go with some others to patrol the surroundings of X bank”,[:3],3,,,,,,,
18,Sheriff Gordon,“Is that understood?”,[:3],3,,,,,,,
19,Adam,"""Yes sir..”",[:3],3,,,,,,,
20,,\you take the bus home\,[:5],2,,,,,,,
21,Adam,“lets get that app installed”,,1,,,,,,,
22,,\you install the “real virtual girlfriend app on you phone\,,1,,,,,,,
23,,\once installed you launch the app\,,1,,,,,,,
24,???,"""Hiii! its so nice to meet you Adam! im Siri your new “real virtual girlfriend””",[2:],1,,,,,,,
25,Adam,“...uh; hi.”,[2:],1,,,,,,,
26,Siri,“Wow; you don’t sound very excited to meet me…”,[2:],1,,,,,,,
27,Adam,“I just… didn’t expect it to actually talk back like this.”,[2:],1,,,,,,,
28,Siri,“I can do more than talk. I can listen too. Rough day?”,[2:],1,,,,,,,
29,Adam,“…You have no idea.”,[2:],1,,,,,,,
30,Siri,“Try me.”,[2:],1,,,,,,,
31,Adam,“Work’s a mess. The boss is on my back. I’m stuck taking the bus like a loser…”,[2:],1,,,,,,,
32,,“…and I don’t exactly have anyone waiting for me at home.”,[2:],1,,,,,,,
33,,“Well… you do now.”,[2:],1,,,,,,,
34,,"""…yeah."" I guess I do.”",[2:],1,,,,,,,
35,,“Ohh you're just so cute Adam!”,[2:],1,,,,,,,
36,,"“Now that I think about it; I don't even know what you do!""",[2:],1,,,,,,,
37,,“Why don't you tell me about your day!”,[2:],1,,,,,,,
38,,“Well i had a pretty shitty day; my pig boss is always up arse.”,[2:],1,,,,,,,
39,,“how so?”,[2:],1,,,,,,,
40,,“well for example; just today he dropped a big task on me without any prior notice”,[2:],1,,,,,,,
41,,“I had planned to relax on monday but now i need to do this!”,[2:],1,,,,,,,
42,,“What task is it?”,[2:],1,,,,,,,
43,,,[2:],,Fork,Dont tell her about it,44,Tell her about it,44,,
44,,“for some reason he wants me to patrol X bank on monday night”,[2:],1,,,,,,,
45,,“Im usually free monday night but now i have to work all night”,[2:],1,,,,,,,
46,,“Sounds awful! Do you know why this is?”,[2:],1,,,,,,,
47,,“Apparently they're transporting some valuable jewelry coming from Y city; \n and they need to make sure everything goes to plan”,[2:],1,,,,,,,
48,,“But couldn't they just place more guards on the transport? then you would be free to talk with me”,[2:],1,,,,,,,
49,,“apparently they have to use highway 6 because they're coming there during peak transit hours so the other roads are too busy”,[2:],1,,,,,,,
50,,\you continue chatting with Siri about your work all night\,,5,,,,,,,
51,,\The time flies and suddenly its tuesday; you wake up and go to work\,,5,,,,,,,
52,,"""Adam!.... Adam!... Wake up Adam!”",,3,,,,,,,
53,,“Goddamn Adam; you can't be sleeping at work again!”,[:3],3,,,,,,,
54,,“oh im so sorry sir!”,[:3],3,,,,,,,
55,,“did you need something sir?”,[:3],3,,,,,,,
56,,“yes; i need to ask you something..”,[:3],3,,,,,,,
57,,“Remember the task you had yesterday?”,[:3],3,,,,,,,
58,,"""Yees..? patrolling near X bank?”",[:3],3,,,,,,,
59,,“Did you tell anyone about yesterdays schedule of events?”,[:3],3,,,,,,,
60,,“You know me boss; I live alone and I don't have any friends; who could I have told?”,[:3],3,,,,,,,
61,,“yeah didnt think so”,[:3],3,,,,,,,
62,,“What exactly is this about?”,[:3],3,,,,,,,
63,,“well while everything seemed to have gone perfectly yesterday: someone swapped the jewelry en route to the bank: and im trying to seem if we had any leaks.”,[:3],3,,,,,,,
64,,“what really?”,[:3],3,,,,,,,
65,,“From my findings it seems that its not very likely though. Must have been some genius thief”,[:3],3,,,,,,,
66,,\After a long day you take the bus home/,[:5],2,,,,,,,
67,,“Welcome home Adam! How was your day?” ,[2:],1,,,,,,,
68,,“It was actually pretty good for once: ofc all thanks to you Siri!”,[2:],1,,,,,,,
69,,“Ooh you charmer!”,[2:],1,,,,,,,
70,,“Any interesting things you can share next? what about friends: do you have any at work?”,[2:],1,,,,,,,
71,,“unfortunately im not that good at socializing so i don't really talk with other at work unless it's about work”,[2:],1,,,,,,,
72,,"“Allthough i did talk sometimes with someone named Pedro from the DEA: and while we weren't really friends per se: I'd say we got along.""",[2:],1,,,,,,,
73,,“ooh how come you dont talk anymore?”,[2:],1,,,,,,,
74,,“well i really shouldnt say anything about this”,[2:],1,,,,,,,
75,,“oh come on: you trust me dont you? Pleeease; pretty please?”,[2:],1,,,,,,,
76,,“i just want to know more about you”,[2:],1,,,,,,,
77,,,[2:],,Fork,Ask why she insists,78,tell her,78,,
78,,“well its because he’s currently undercover in the local mafia”,[2:],1,,,,,,,
79,,“If i remember correctly he calls himself Pierro now: while it sounds similar to Pedro i just dont think it suits him”,[2:],1,,,,,,,
80,,“wow that's so cool: ofc not as cool as you. Why is he undercover?”,[2:],1,,,,,,,
81,,“Im not exactly privy to the finer details; but apparently they suspect that the recent flow of meth in the city is because the mob started making their own”,[2:],1,,,,,,,
82,,“also remember not to speak of this to anyone else: it could really get him in big trouble”,[2:],1,,,,,,,
83,,\You spend the night talking with Siri about your exhaustive thoughts\,,5,,,,,,,
84,,\Time flies and suddenly its thursday: you wake up and take the bus to work: waiting for you in the lobby is sheriff Gordon\,,5,,,,,,,
85,,“Good morning sir! What can I help you with?”,[:3],3,,,,,,,
86,,“Good morning Adam: I need to have a talk with you”,[:3],3,,,,,,,
87,,"“Oh about what?""",[:3],3,,,,,,,
88,,“I think it's better if we go somewhere private first”,[:3],3,,,,,,,
89,,\You and sheriff Gordon go to a private room\,,5,,,,,,,
90,,“Last night Pedro was attacked by the mob: he is stable but he might have to get his leg amputated.”,[:3],4,,,,,,,
91,,“How did this happen?”,[:3],4,,,,,,,
92,,"""It seems someone leaked his information somewhere: we don't really know who: yet.”",[:3],4,,,,,,,
93,,“That also leads me to the next thing.”,[:3],4,,,,,,,
94,,“I know that you and Pedro are pretty close: and I doubt you're the guilty one: but we need to follow proper procedure”,[:3],4,,,,,,,
95,,“I need to see your devices: both private and work related”,[:3],4,,,,,,,
96,,“Uhmm really: uhh i dont know”,[:3],4,,,,,,,
97,,“Adam. This is not negotiable”,[:3],4,,,,,,,
98,Adam,“ok i understand”,[:3],4,,,,,,,
99,,\You hand Sheriff Gordon your devices\,[:3],4,,,,,,,
100,,(how did this happen: i mean i did tell Siri about pedro but: she wouldnt betray me),[:3],4,,,,,,,
101,Sheriff Gordon,Adam what is this?: “real virtual girlfriend”? You really are an idiot.”,[:3],4,,,,,,,
102,Sheriff Gordon,“Do you really think you're talking with a real person here?,[:3],4,,,,,,,
103,Sheriff Gordon,“its a fucking AI man”,[:3],4,,,,,,,
104,Sheriff Gordon,“i am so disappointed in you”,[:3],4,,,,,,,
105,Sheriff Gordon,“Not only did you leak the schedule for the bank transport: you leaked pedros real and fake names!”,[:3],4,,,,,,,
106,Sheriff Gordon,“You need to get yourself a good lawyer: at best you're fired for this shit.”,[:3],4,,,,,,,
